source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_test,Ambience - Cattle Barn - Busy - 96kHzhg.wav,binary,Is there an animal making noise?,yes,audio_flamingo,yes,1
Clotho_AQA_test,01058 main street walk.wav,binary,Is there music playing?,no,audio_flamingo,no,1
Clotho_AQA_test,Ambience_hum_tuning fork.wav,binary,Is an elephant trumpeting?,no,audio_flamingo,no,1
Clotho_AQA_test,Anti Air Gun (3 Sounds).wav,binary,Does it sound like gun fire?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Art Gallery Tone.wav,binary,Is there a human voice?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Atmosphere on road in London.wav,binary,Can a crowd of people be heard?,no,audio_flamingo,no,1
Clotho_AQA_test,Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,binary,Are there any kids playing?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,binary,Are they in class?,no,audio_flamingo,no,1
Clotho_AQA_test,Bicin_Diputacion_Day_22-03-2009.wav,binary,Does a horn blow?,no,audio_flamingo,no,1
Clotho_AQA_test,Bicin_Diputacion_Day_22-03-2009.wav,binary,Is there sound of vehicles?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Bird Ambience.wav,binary,Is this outdoors ?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Cafeteria Ambience.wav,binary,Are people talking?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Birds in Pujipor.wav,binary,Could any other animal except from the birds be heard?,yes,audio_flamingo,"no, it is not possible to hear any other animal than from the birds.",0
Clotho_AQA_test,Birds in Pujipor.wav,binary,Could birds be heard?,yes,audio_flamingo,yes,1
Clotho_AQA_test,20060426.marsh.house.ambiance.wav,binary,Are animals making noise?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Birds in the city 1.wav,binary,Do the animals making noise have fur?,no,audio_flamingo,yes,0
Clotho_AQA_test,Blackbird sounds.wav,binary,Is a violin being played?,no,audio_flamingo,no,1
Clotho_AQA_test,Blackbird sounds.wav,binary,Is there a dog?,no,audio_flamingo,yes,0.5
Clotho_AQA_test,Blackbird tweet with waterfall background.wav,binary,Is this a sound one would associate with machinery?,no,audio_flamingo,yes,0
Clotho_AQA_test,Blackbird tweet with waterfall background.wav,binary,Was the sound recorded inside?,no,audio_flamingo,no,1
Clotho_AQA_test,BlueJay.wav,binary,Are natural sounds occurring?,yes,audio_flamingo,yes,1
Clotho_AQA_test,BlueJay.wav,binary,Is this happening in an area outside?,yes,audio_flamingo,yes,1
Clotho_AQA_test,BobKessler-Spinning Tin Top.wav,binary,Is the thing rolling down a smooth surface?,yes,audio_flamingo,yes,1
Clotho_AQA_test,BobKessler-Spinning Tin Top.wav,binary,The the sound of the item speed up?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Boom_Folie_NoiseOnGlass.wav,binary,Does a rooster crow?,no,audio_flamingo,yes,0
Clotho_AQA_test,Boom_Folie_NoiseOnGlass.wav,binary,Is the person shouting?,no,audio_flamingo,yes,0.5
Clotho_AQA_test,Boom_Folie_NoiseOnGlass.wav,binary,Is there a male present?,no,audio_flamingo,yes,0
Clotho_AQA_test,Box of sweets.wav,binary,Does it involve a musical instrument?,no,audio_flamingo,no,1
Clotho_AQA_test,Box of sweets.wav,binary,Is the action repeated over and over?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Box of sweets.wav,binary,Is there a drill sound?,no,audio_flamingo,yes,0.5
Clotho_AQA_test,BoyRacer.wav,binary,Is this in a library?,no,audio_flamingo,no,1
Clotho_AQA_test,BoyRacer.wav,binary,does someone honk the horn?,no,audio_flamingo,yes,0
Clotho_AQA_test,BoyRacer.wav,binary,does the engine get louder?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Brushing teeth.wav,binary,Is someone brushing their teeth?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Brushing teeth.wav,binary,Is the person near a sink?,yes,audio_flamingo,no,0
Clotho_AQA_test,Brushing teeth.wav,binary,Is the person taking a bath?,no,audio_flamingo,no,1
Clotho_AQA_test,Bubbles water.wav,binary,Are there bubbles in the liquid?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Bubbles water.wav,binary,Is something burning?,no,audio_flamingo,yes,0
Clotho_AQA_test,Buddhist Bells.wav,binary,Are the reverberations are short in duration?,no,audio_flamingo,no,1
Clotho_AQA_test,Buddhist Bells.wav,binary,Does the object break after it is hit?,no,audio_flamingo,no,1
Clotho_AQA_test,BulletJuneEdited192012.wav,binary,Is this a sound that is typically heard indoors?,no,audio_flamingo,no,1
Clotho_AQA_test,BulletJuneEdited192012.wav,binary,Was the sound recorded outside?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Bus Pulls Away.wav,binary,Are the men swimming?,no,audio_flamingo,no,1
Clotho_AQA_test,Bus Pulls Away.wav,binary,Is the person riding a horse?,no,audio_flamingo,no,1
Clotho_AQA_test,Bus Pulls Away.wav,binary,Is this taking place outside?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Busy Playground.wav,binary,Are the children playing outside?,yes,audio_flamingo,yes,1
Clotho_AQA_test,Busy Playground.wav,binary,Are there children talking in the distance?,yes,audio_flamingo,yes,1
Clotho_AQA_test,005_musesdelight_charismatic-african-preacher.wav,word,What is the gender of the person speaking?,male,audio_flamingo,male,1
Clotho_AQA_test,005_musesdelight_charismatic-african-preacher.wav,word,What place are the people in?,church,audio_flamingo,store,0
Clotho_AQA_test,024_House_InsideCarEngineStart.wav,word,What does the engine do before the end?,accelerates,audio_flamingo,stop,0
Clotho_AQA_test,10_lightning_kohchang.wav,word,How many times does thunder clap?,one,audio_flamingo,once,1
Clotho_AQA_test,131227_strumyk_1.wav,word,What is running?,water,audio_flamingo,water,1
Clotho_AQA_test,20060523.grassland.wav,word,What animal is heard?,birds,audio_flamingo,birds,1
Clotho_AQA_test,20061124ParadeCHS.wav,word,Where is the music coming from?,band,audio_flamingo,park,0
Clotho_AQA_test,20080416.bunting.wav,word,How many times does the cricket insect make noise ?,five,audio_flamingo,three,0
Clotho_AQA_test,20081130_walking_in_snow_with_snowshoes.wav,word,What is the person walking through?,snow,audio_flamingo,snow,1
Clotho_AQA_test,20090412.bell.strikes.12.wav,word,How many people can be heard talking?,many,audio_flamingo,two,0
Clotho_AQA_test,20091211.barking.stairs.wav,word,What is the dog doing continuously?,barking,audio_flamingo,playing,0.5
Clotho_AQA_test,20091217.18.chains.wav,word,What material is the object being manipulated made out of?,metal,audio_flamingo,plastic,0
Clotho_AQA_test,20101228.teens.wav,word,What do the people do as a group?,singing,audio_flamingo,cheer,0.5
Clotho_AQA_test,20101228.teens.wav,word,What noise does the group make with their hands?,clapping,audio_flamingo,clapping,1
Clotho_AQA_test,20130405_wooden.stairs.floor.01.wav,word,What material is the floor?,wood,audio_flamingo,wood,1
Clotho_AQA_test,20140210FallingIce.wav,word,What sounds like it's popping?,bubblewrap,audio_flamingo,water,0
Clotho_AQA_test,20160506_sharpening.02.wav,word,How many times does the sound repeat?,sixteen,audio_flamingo,four,0
Clotho_AQA_test,20160506_sharpening.02.wav,word,What object is being used to make the noise?,knife,audio_flamingo,hammer,0
Clotho_AQA_test,53 blackhead_minifjord_closeup.wav,word,What is making the engine noise?,airplane,audio_flamingo,plane,1
Clotho_AQA_test,AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,word,What is chirping?,cricket,audio_flamingo,insects,0
Clotho_AQA_test,AMB_swamp_summer_night_fish_insects_00.wav,word,What type of creature is calling out?,cricket,audio_flamingo,bear,0
Clotho_AQA_test,Air raid siren_rising.wav,word,What animal is chirping?,bird,audio_flamingo,birds,1
Clotho_AQA_test,Ambience - Cattle Barn - Busy - 96kHzhg.wav,word,How many types of animals can be heard making noise ?,one,audio_flamingo,three,0.5
Clotho_AQA_test,Arch Leaf.wav,word,What are they walking on?,grass,audio_flamingo,grass,1
Clotho_AQA_test,Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,word,Who is playing outside?,children,audio_flamingo,kids,1
Clotho_AQA_test,Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,word,what place are they playing on?,park,audio_flamingo,pool,0
Clotho_AQA_test,Birds Singing in a Small Town During Morning.wav,word,What is the bird doing?,chirping,audio_flamingo,sitting,0
Clotho_AQA_test,Birds in Pujipor.wav,word,What is cawing?,crow,audio_flamingo,crow,1
Clotho_AQA_test,Birds in the city 1.wav,word,How do the animals that are audible usually get around?,fly,audio_flamingo,footsteps,0
Clotho_AQA_test,Birds in the city 1.wav,word,What is whistling?,bird,audio_flamingo,bird,1
Clotho_AQA_test,Blackbird sounds.wav,word,What kind of animal is that?,bird,audio_flamingo,bird,1
Clotho_AQA_test,BobKessler-Spinning Tin Top.wav,word,How many times was the thing rolled down?,four,audio_flamingo,eleven,0
Clotho_AQA_test,Boom_Folie_NoiseOnGlass.wav,word,How many people are speaking?,zero,audio_flamingo,one,0
Clotho_AQA_test,Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,word,What animal is chirping in the background?,bird,audio_flamingo,bird,1
Clotho_AQA_test,BoyRacer.wav,word,what is the engine doing?,revving,audio_flamingo,accelerating,0
Clotho_AQA_test,Brush 01.wav,word,What is this person cleaning?,floor,audio_flamingo,floor,1
Clotho_AQA_test,Brushing teeth.wav,word,What was the person cleaning?,teeth,audio_flamingo,toilet,0
Clotho_AQA_test,Buddhist Bells.wav,word,What pitch would the sound be considered?,high,audio_flamingo,low,0.5
Clotho_AQA_test,Bus Pulls Away.wav,word,What part of a car can be heard?,engine,audio_flamingo,engine,1
Clotho_AQA_test,Busy Playground.wav,word,Where would these kids be playing at?,playground,audio_flamingo,park,0
Clotho_AQA_test,By ther blacksmith-002.wav,word,What material is being hit?,metal,audio_flamingo,hammer,0
Clotho_AQA_test,California morning birds singing.wav,word,What animals are making the most sounds?,birds,audio_flamingo,birds,1
Clotho_AQA_test,Canada Geese Squawk on a Pond with a Fountain.wav,word,What animal is making sounds?,birds,audio_flamingo,frog,0
Clotho_AQA_test,Cardiff Bay fireworks.wav,word,What is making the load bangs?,fireworks,audio_flamingo,fireworks,1
Clotho_AQA_test,Chainsaw Crosscutting  3.wav,word,What tool is being used?,chainsaw,audio_flamingo,chainsaw,1
Clotho_AQA_test,Construction Zone.wav,word,From which part of the car do the noise come from?,engine,audio_flamingo,engine,1
Clotho_AQA_test,Corn Husking Sequence x2.wav,word,what happens to the tape?,pulled,audio_flamingo,wipes,0
Clotho_AQA_test,Cualquiera.wav,word,What makes the squeaking sound?,door,audio_flamingo,window,0.5
Clotho_AQA_test,Curtains.wav,word,What tool is being used to clean up the leaves?,rake,audio_flamingo,rake,1
Clotho_AQA_test,Erny vs Deadman4.wav,word,What are the people doing?,talking,audio_flamingo,talking,1
Clotho_AQA_test,F907 Church prayer f.wav,word,Who is responding to a single person?,crowd,audio_flamingo,human,0.5
Clotho_AQA_test,FOOTSTEPS_005.wav,word,How is the person traveling?,walking,audio_flamingo,walking,1
Clotho_AQA_test,FOREST-SOUNDS.wav,word,What kind of animal can be heard throughout the sound?,bird,audio_flamingo,bird,1
Clotho_AQA_test,FP_Refrigerator_Door_Squeak.wav,word,What is creaking?,door,audio_flamingo,door,1
Clotho_AQA_test,Face slap CsG.wav,word,What item is being hit against the object?,hand,audio_flamingo,hammer,0
Clotho_AQA_test,Footsteps on Wet Pavement_1-2.wav,word,What is the person stepping on?,leaves,audio_flamingo,gravel,0
Clotho_AQA_test,"Footsteps, Muddy, E.wav",word,How many steps does the person take?,twenty,audio_flamingo,twenty,1
Clotho_AQA_test,Fowl - Chatter 1 - 96kHz.wav,word,What animal is making the most noise?,chicken,audio_flamingo,duck,0
Clotho_AQA_test,Grackles.wav,word,what type of building where people pay to see animals could this be located in?,zoo,audio_flamingo,parrot,0
Clotho_AQA_test,Gravel_Sand Walking 1.wav,word,How many people are walking?,one,audio_flamingo,one,0.5
Clotho_AQA_test,Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,word,what is the helicopter doing?,flying,audio_flamingo,flying,1
Clotho_AQA_test,Growing Hum.wav,word,How many times is the clicking heard at the beginning?,six,audio_flamingo,one,0
Clotho_AQA_test,Growing Hum.wav,word,what type of material are the scissor blades made of?,metal,audio_flamingo,plastic,0
Clotho_AQA_test,Household - Atmos - Wind Through Window.wav,word,How is the weather here?,windy,audio_flamingo,windy,1
Clotho_AQA_test,IKEA_Cafeteria.wav,word,In what location are the people?,restaurant,audio_flamingo,restaurant,1
Clotho_AQA_test,Iceland2013_Stokkur.wav,word,What are the people doing?,laughing,audio_flamingo,hiking,0
Clotho_AQA_test,Iceland2013_Stokkur.wav,word,Whos is laughing?,woman,audio_flamingo,two,0.5
Clotho_AQA_test,Index Card Flips (handle business paper mvmt) 02.wav,word,What is being shuffled?,cards,audio_flamingo,cards,1
Clotho_AQA_test,Inner City Bees.wav,word,What is buzzing?,bees,audio_flamingo,bee,1
Clotho_AQA_test,Jumping onto a hard floor with shoes and some walking sounds.wav,word,What sport is associated with this sound?,tennis,audio_flamingo,basketball,0
Clotho_AQA_test,Kaffemaschine_1.wav,word,What is been used?,saw,audio_flamingo,drill,0
Clotho_AQA_test,Kiddie Train.wav,word,What is being expelled at the beginning?,air,audio_flamingo,steam,0.5
Clotho_AQA_test,Kiddie Train.wav,word,What type of vehicle can be heard?,train,audio_flamingo,airplane,0
Clotho_AQA_test,Light to heavy Rain.wav,word,What noise can be heard?,water,audio_flamingo,rain,0.5
Clotho_AQA_test,LightRainOctober31st2015.wav,word,What is on fire?,fireplace,audio_flamingo,brake,0
Clotho_AQA_test,Lluvia 1.wav,word,What hits the ground?,rain,audio_flamingo,rain,1
Clotho_AQA_test,London Overground train (interior) approaches Victoria Station.wav,word,What are the people on the train doing?,talking,audio_flamingo,chatting,1
Clotho_AQA_test,London Overground train (interior) approaches Victoria Station.wav,word,What is this mode of transportation traveling on?,train,audio_flamingo,train,1
Clotho_AQA_test,Lots of Geese.wav,word,Where is this noise coming from?,farm,audio_flamingo,duck,0
Clotho_AQA_test,MVI_4002-B.wav,word,What is driving over the tracks?,train,audio_flamingo,train,1
Clotho_AQA_test,Marker Writing on Paper.wav,word,What is the person writing with?,pencil,audio_flamingo,marker,0
Clotho_AQA_test,Mechanical paper cutter.wav,word,What is the source of the sound not coming from a machine?,people,audio_flamingo,human,1
Clotho_AQA_test,Metal pipe hitting the ground.wav,word,What material is the object made from?,metal,audio_flamingo,metals,0
Clotho_AQA_test,Metallic  Gate.wav,word,What does the door keep doing?,squeaking,audio_flamingo,moving,0.5
Clotho_AQA_test,Metallic  Gate.wav,word,What is creaking?,door,audio_flamingo,gate,0
Clotho_AQA_test,Morning Birds 001.wav,word,These creatures live in homes they build themselves which are known as what?,nests,audio_flamingo,roosters,0.5
Clotho_AQA_test,Morning Birds 001.wav,word,What animals are making noise?,birds,audio_flamingo,birds,1
Clotho_AQA_test,Morsecode - SOS MAYDAY - 988 Hz Tone.wav,word,What kind of code can be heard?,beeping,audio_flamingo,random,0.5
Clotho_AQA_test,Walking in Grass in Evening with Loud Bird.wav,word,What is the person doing?,walking,audio_flamingo,walking,1
Clotho_AQA_test,Serving Water Quickly.wav,word,What is being poured?,water,audio_flamingo,water,1
Clotho_AQA_test,Office Lift 2.wav,word,What gender is the human?,female,audio_flamingo,female,1
Clotho_AQA_test,OiseauNuit1.wav,word,What is making the chirping?,birds,audio_flamingo,birds,1
Clotho_AQA_test,Old moped.wav,word,What is the machine being used?,sewing,audio_flamingo,welding,0
Clotho_AQA_test,Omsk_Victory_park_1.wav,word,Which of the distant banging sounds is the loudest?,middle,audio_flamingo,middle,1
Clotho_AQA_test,Oppedette cafe #1.wav,word,What is the dog doing?,howling,audio_flamingo,barking,0
Clotho_AQA_test,Oppedette cafe #1.wav,word,What song is the man singing?,music,audio_flamingo,never,0.5
Clotho_AQA_test,OrchestraTuning2.wav,word,What are the people doing with their instruments?,playing,audio_flamingo,playing,1
Clotho_AQA_test,OrchestraTuning2.wav,word,What is the tone of the music?,classical,audio_flamingo,dramatic,0
Clotho_AQA_test,Outside wind.wav,word,What type of rainfall is this?,heavy,audio_flamingo,light,0
Clotho_AQA_test,Outside wind.wav,word,What type of weather is this?,rainy,audio_flamingo,raining,1
Clotho_AQA_test,Pag_Starigrad_crickets_birds_2.wav,word,How many different bird calls are heard?,three,audio_flamingo,five,0
Clotho_AQA_test,Pag_Starigrad_crickets_birds_2.wav,word,What kind of animals are nearby?,birds,audio_flamingo,birds,1
Clotho_AQA_test,Paris to Germany Train Announcement.wav,word,What is the man's voice being transmitted through?,speaker,audio_flamingo,phone,0.5
Clotho_AQA_test,Paris to Germany Train Announcement.wav,word,what kind of transportation is the speaker on?,train,audio_flamingo,car,0
Clotho_AQA_test,PauseConference_youngerPeople.wav,word,What are all the people in this area doing?,talking,audio_flamingo,conversing,1
Clotho_AQA_test,Pigeon Temple.wav,word,When does the person laugh?,end,audio_flamingo,dog,0
Clotho_AQA_test,Plaza_de_la_Revolucion_risa.wav,word,How many times does a dog bark?,twice,audio_flamingo,seven,0
Clotho_AQA_test,Plaza_de_la_Revolucion_risa.wav,word,What animal is barking?,dog,audio_flamingo,dog,1
Clotho_AQA_test,Quill pen writing on hard paper various speed.wav,word,What is someone doing?,writing,audio_flamingo,scribbling,1
Clotho_AQA_test,RadioFan.wav,word,What is being played in this clip?,tv,audio_flamingo,radio,0
Clotho_AQA_test,Rain - 1.wav,word,how is the water flowing?,fast,audio_flamingo,rain,0
Clotho_AQA_test,Rain and Storm.wav,word,How many strikes of lightning can be heard?,one,audio_flamingo,two,0
Clotho_AQA_test,Rain on Car Roof 2.wav,word,What are the object falling on that makes the banging noise?,roof,audio_flamingo,rain,0
Clotho_AQA_test,Rain_inside_of_a_Car.wav,word,What is be boiling?,popcorn,audio_flamingo,water,0.5
Clotho_AQA_test,Rainforest Morning Chorus.wav,word,What are communicating with each other?,birds,audio_flamingo,bird,0.5
Clotho_AQA_test,Rave1.wav,word,What instrument is producing this sound?,keyboard,audio_flamingo,keyboard,1
Clotho_AQA_test,RemoteControl.Antique.Zenith.wav,word,What general material is the object that is being struck made out of?,metal,audio_flamingo,metal,1
Clotho_AQA_test,RunningWater_BathTub_01.wav,word,What is the water going down?,drain,audio_flamingo,pipe,0
