source,filename,type,question,reference,model,response,final_annotation
Clotho_AQA_train,01-bottle-water-sparkle.wav,binary,Is the liquid poured?,yes,gama,"Yes, it is likely water being poured into a container, as suggested by the continuous sound of liquid and the presence of a drip or trickle in the audio.",1.0
Clotho_AQA_train,01-bottle-water-sparkle.wav,binary,Is the liquid poured?,yes,qwen_2,"Yes, liquid is poured from one vessel into another.",1.0
Clotho_AQA_train,01-bottle-water-sparkle.wav,binary,Is the liquid poured?,yes,qwen_ac,"Yes, the liquid is poured.",1.0
Clotho_AQA_train,01058 main street walk.wav,binary,Does a child cry?,yes,audio_flamingo,no,0.0
Clotho_AQA_train,01058 main street walk.wav,binary,Does a child cry?,yes,gama,"Yes, a child cries in the audio.",1.0
Clotho_AQA_train,01058 main street walk.wav,binary,Does a child cry?,yes,qwen_2,"Yes, a child cries.",1.0
Clotho_AQA_train,01058 main street walk.wav,binary,Does a child cry?,yes,qwen_ac,"Yes, a child cries in the recording.",1.0
Clotho_AQA_val,0221 Bar_terrace.wav,word,What are the people doing?,talking,audio_flamingo,talking,1.0
Clotho_AQA_val,0221 Bar_terrace.wav,word,What are the people doing?,talking,gama,"The people are likely having a conversation, possibly in an outdoor setting like a park or market.",1.0
Clotho_AQA_val,0221 Bar_terrace.wav,word,What are the people doing?,talking,qwen_2,The people are having conversations in a crowded area.,1.0
Clotho_AQA_val,0221 Bar_terrace.wav,word,What are the people doing?,talking,qwen_ac,The people are having a conversation while seated outside.,1.0
Clotho_AQA_train,02668 stripwood noises.wav,binary,Are bees buzzing?,no,audio_flamingo,no,1.0
Clotho_AQA_train,02668 stripwood noises.wav,binary,Are bees buzzing?,no,gama,"No, there are no sounds of bees or other insects in the audio. The sounds are primarily related to human activities and objects being moved around a domestic setting, suggesting it's likely an indoor environment",1.0
Clotho_AQA_train,02668 stripwood noises.wav,binary,Are bees buzzing?,no,qwen_2,"Yes, bees are mentioned as buzzing in the audio.",0.0
Clotho_AQA_train,02668 stripwood noises.wav,binary,Are bees buzzing?,no,qwen_ac,"No, bees are not buzzing.",1.0
Clotho_AQA_train,0401 Traffic_light_sound.wav,binary,Can only one person be heard speaking?,no,audio_flamingo,no,1.0
Clotho_AQA_train,0401 Traffic_light_sound.wav,binary,Can only one person be heard speaking?,no,gama,"Yes, a single male voice is audible throughout the audio, suggesting that he might be the only speaker in this scene.",0.0
Clotho_AQA_train,0401 Traffic_light_sound.wav,binary,Can only one person be heard speaking?,no,qwen_2,"No, multiple people can be heard talking in the background.",1.0
Clotho_AQA_train,0401 Traffic_light_sound.wav,binary,Can only one person be heard speaking?,no,qwen_ac,"Yes, only one person can be heard speaking.",0.0
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,word,What type of vehicle is making the revving noise?,car,audio_flamingo,car,0.5
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,word,What type of vehicle is making the revving noise?,car,gama,The revving sound could be from a truck or large commercial vehicle.,1.0
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,word,What type of vehicle is making the revving noise?,car,qwen_2,A car,1.0
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,word,What type of vehicle is making the revving noise?,car,qwen_ac,"Based on the revving noise, it sounds like a motorcycle or a small car engine.",0.5
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,binary,Is a truck in movement?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,binary,Is a truck in movement?,yes,gama,"Yes, the truck is likely moving as indicated by the sound of its engine and air brakes being used intermittently throughout.",1.0
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,binary,Is a truck in movement?,yes,qwen_2,"Yes, a truck is moving.",1.0
Clotho_AQA_train,05 hn_PittsPennLincoln.wav,binary,Is a truck in movement?,yes,qwen_ac,"Yes, a truck is in movement.",1.0
Clotho_AQA_train,05-Bakken_Distant-Ambience.wav,binary,Are there animals in the area?,yes,audio_flamingo,yes,0.5
Clotho_AQA_train,05-Bakken_Distant-Ambience.wav,binary,Are there animals in the area?,yes,gama,"There is no direct evidence of animal sounds in the audio, but it's possible that they could be present in the background, contributing to the overall bustling atmosphere.",1.0
Clotho_AQA_train,05-Bakken_Distant-Ambience.wav,binary,Are there animals in the area?,yes,qwen_2,"Yes, birds can be heard chirping.",0.5
Clotho_AQA_train,05-Bakken_Distant-Ambience.wav,binary,Are there animals in the area?,yes,qwen_ac,There are no animals mentioned in the audio.,1.0
Clotho_AQA_test,070821_flsp_bog01.wav,binary,Are animals making noise?,yes,audio_flamingo,yes,1.0
Clotho_AQA_test,070821_flsp_bog01.wav,binary,Are animals making noise?,yes,gama,"Yes, birds and insects are present in the audio.",1.0
Clotho_AQA_test,070821_flsp_bog01.wav,binary,Are animals making noise?,yes,qwen_2,"Yes, birds and insects are chirping and buzzing.",1.0
Clotho_AQA_test,070821_flsp_bog01.wav,binary,Are animals making noise?,yes,qwen_ac,"Yes, birds are making noise.",1.0
Clotho_AQA_train,0804_094043 metal grinding or drilling 30secs.wav,binary,Is someone using a tool?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,0804_094043 metal grinding or drilling 30secs.wav,binary,Is someone using a tool?,yes,gama,"Yes, an adult male is using a power tool in the audio.",1.0
Clotho_AQA_train,0804_094043 metal grinding or drilling 30secs.wav,binary,Is someone using a tool?,yes,qwen_2,"Yes, someone is using a saw in a workshop.",1.0
Clotho_AQA_train,0804_094043 metal grinding or drilling 30secs.wav,binary,Is someone using a tool?,yes,qwen_ac,"Yes, someone is using a tool to cut something.",1.0
Clotho_AQA_val,080902_00_machine_generators.wav,binary,Are there several animals making noise?,no,audio_flamingo,no,1.0
Clotho_AQA_val,080902_00_machine_generators.wav,binary,Are there several animals making noise?,no,gama,There is no indication of multiple animal sounds in the audio.,1.0
Clotho_AQA_val,080902_00_machine_generators.wav,binary,Are there several animals making noise?,no,qwen_2,"Yes, several birds are chirping.",0.0
Clotho_AQA_val,080902_00_machine_generators.wav,binary,Are there several animals making noise?,no,qwen_ac,"No, there are no animals making noise in the audio.",1.0
Clotho_AQA_train,080912_00_grinder_wood.wav,binary,Does the motor stop?,no,audio_flamingo,yes,0.0
Clotho_AQA_train,080912_00_grinder_wood.wav,binary,Does the motor stop?,no,gama,The audio does not provide information about whether the motor stops or continues running after the sawing sound ends.,0.5
Clotho_AQA_train,080912_00_grinder_wood.wav,binary,Does the motor stop?,no,qwen_2,"No, the motor does not stop.",1.0
Clotho_AQA_train,080912_00_grinder_wood.wav,binary,Does the motor stop?,no,qwen_ac,The motor runs continuously.,1.0
Clotho_AQA_train,"09-07-16_1757_Afurada, next to the water in the habour.wav",word,What is making the splashing noise?,water,audio_flamingo,water,1.0
Clotho_AQA_train,"09-07-16_1757_Afurada, next to the water in the habour.wav",word,What is making the splashing noise?,water,gama,"The splashing sound could be caused by water being poured into a container, possibly a sink or a bathtub, as suggested by the presence of water and impact sounds in the audio clip.",0.5
Clotho_AQA_train,"09-07-16_1757_Afurada, next to the water in the habour.wav",word,What is making the splashing noise?,water,qwen_2,The water is bubbling and gurgling as it goes down the drain.,0.5
Clotho_AQA_train,"09-07-16_1757_Afurada, next to the water in the habour.wav",word,What is making the splashing noise?,water,qwen_ac,The splashing noise is coming from water flowing in a pipe.,0.5
audiocaps_train,0CABpDzp18c.wav,short,What is the acoustic feature of the filing sound that makes it distinguishable from other sounds?,The filing sound has a rasping quality to it.,audio_flamingo,sharp,0.5
audiocaps_train,0CABpDzp18c.wav,medium,What is the acoustic feature of the filing sound that makes it distinguishable from other sounds?,The filing sound has a rasping quality to it.,gama,"The filing sound has a distinct, rhythmic pattern and a high-pitched whine, which distinguishes it from other sounds like sawing or sanding.",1.0
audiocaps_train,0CABpDzp18c.wav,medium,What is the acoustic feature of the filing sound that makes it distinguishable from other sounds?,The filing sound has a rasping quality to it.,qwen_2,It has a unique 'rasp' quality that distinguishes it from other sounds.,0.5
audiocaps_train,0CABpDzp18c.wav,medium,What is the acoustic feature of the filing sound that makes it distinguishable from other sounds?,The filing sound has a rasping quality to it.,qwen_ac,The acoustic feature that makes the filing sound distinguishable from other sounds is the high pitched and repetitive rasp.,0.5
audiocaps_train,0PKo8q97exs.wav,short,What is the mood or atmosphere conveyed in the audio clip?,"The atmosphere is busy or active, with the sound of a motor and wind blowing.",audio_flamingo,motor,0.0
audiocaps_train,0PKo8q97exs.wav,medium,What is the mood or atmosphere conveyed in the audio clip?,"The atmosphere is busy or active, with the sound of a motor and wind blowing.",gama,"The atmosphere is tense and urgent, suggested by the continuous presence of wind noise, impact sounds, and the man's speech.",0.5
audiocaps_train,0PKo8q97exs.wav,long,What is the mood or atmosphere conveyed in the audio clip?,"The atmosphere is busy or active, with the sound of a motor and wind blowing.",qwen_2,The audio conveys a busy and possibly chaotic atmosphere due to multiple sources of noise like wind blowing hard and a boat motor running.,1.0
audiocaps_train,0PKo8q97exs.wav,medium,What is the mood or atmosphere conveyed in the audio clip?,"The atmosphere is busy or active, with the sound of a motor and wind blowing.",qwen_ac,The mood or atmosphere conveyed in the audio clip is tense.,0.5
audiocaps_train,0RFwwmALrBs.wav,long,Can the audio be classified as urgent or abnormal? Why or why not?,"No, the audio seems to depict a normal scenario where dogs are barking and a person is speaking.",audio_flamingo,"yes, the audio can be classified as urgent or abnormal since it contains barking and the sound of a door closing, which are both signs of distress or potential danger.",0.0
audiocaps_train,0RFwwmALrBs.wav,medium,Can the audio be classified as urgent or abnormal? Why or why not?,"No, the audio seems to depict a normal scenario where dogs are barking and a person is speaking.",gama,"The audio does not seem to indicate any urgency or abnormality, given the common domestic sounds and human interactions.",1.0
audiocaps_train,0RFwwmALrBs.wav,long,Can the audio be classified as urgent or abnormal? Why or why not?,"No, the audio seems to depict a normal scenario where dogs are barking and a person is speaking.",qwen_2,"The audio contains sounds of dogs barking loudly and repetitively, which could be considered an abnormal behavior depending on the context. It may indicate that the dogs are in distress or trying to communicate something urgently. However, without more information, it's hard to classify the urgency of the situation.",0.0
audiocaps_train,0RFwwmALrBs.wav,long,Can the audio be classified as urgent or abnormal? Why or why not?,"No, the audio seems to depict a normal scenario where dogs are barking and a person is speaking.",qwen_ac,"The audio contains a dog barking and a woman speaking, which can be classified as abnormal. The dog barking is unusual and loud, which could indicate that the dog is scared, angry, or excited. The woman's speaking voice is also loud and urgent, which could suggest that she is trying to communicate something important to the dog. Overall, the audio suggests that there is an unusual or urgent situation happening.",0.0
Clotho_AQA_test,10_lightning_kohchang.wav,binary,Is there thunder clapping?,yes,audio_flamingo,yes,1.0
Clotho_AQA_test,10_lightning_kohchang.wav,binary,Is there thunder clapping?,yes,gama,"Yes, the audio contains a sound resembling thunder, possibly from a storm or heavy rain.",1.0
Clotho_AQA_test,10_lightning_kohchang.wav,binary,Is there thunder clapping?,yes,qwen_2,Yes,1.0
Clotho_AQA_test,10_lightning_kohchang.wav,binary,Is there thunder clapping?,yes,qwen_ac,"Yes, there is thunder clapping.",1.0
Clotho_AQA_val,110422_village_dusk.wav,binary,Are multiple species heard through?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,110422_village_dusk.wav,binary,Are multiple species heard through?,yes,gama,"Yes, the audio includes sounds of birds and wild animals, indicating a diverse ecosystem with multiple species present.",1.0
Clotho_AQA_val,110422_village_dusk.wav,binary,Are multiple species heard through?,yes,qwen_2,"Yes, birds and possibly insects are heard chirping and singing.",1.0
Clotho_AQA_val,110422_village_dusk.wav,binary,Are multiple species heard through?,yes,qwen_ac,"Yes, birds and dogs are heard.",1.0
clotho_validation,110710_00.wav,short,What could be the potential scenario behind the audio clip?,The audio clip could be depicting a busy railway station where multiple trains are running on different tracks or a subway train passing through a busy tunnel.,audio_flamingo,a train passing by,1.0
clotho_validation,110710_00.wav,long,What could be the potential scenario behind the audio clip?,The audio clip could be depicting a busy railway station where multiple trains are running on different tracks or a subway train passing through a busy tunnel.,gama,"The scenario might involve a train passing through a station or crossing, with the squealing of wheels indicating its approach and departure from the platform.",1.0
clotho_validation,110710_00.wav,medium,What could be the potential scenario behind the audio clip?,The audio clip could be depicting a busy railway station where multiple trains are running on different tracks or a subway train passing through a busy tunnel.,qwen_2,The audio might be recorded at a train station where trains are arriving and departing.,1.0
clotho_validation,110710_00.wav,medium,What could be the potential scenario behind the audio clip?,The audio clip could be depicting a busy railway station where multiple trains are running on different tracks or a subway train passing through a busy tunnel.,qwen_ac,"The low quality recording features a busy street with traffic passing by, car honking and people talking.",0.0
clotho_validation,110719_kelvingrovemus1.wav,medium,How might the audio change if it were recorded outdoors instead of indoors?,"There would likely be more ambient environmental noise, such as wind or traffic, in addition to the sounds of people and any clanging objects.",audio_flamingo,background noise such as the hum of traffic or birdsong might be heard outside.,1.0
clotho_validation,110719_kelvingrovemus1.wav,long,How might the audio change if it were recorded outdoors instead of indoors?,"There would likely be more ambient environmental noise, such as wind or traffic, in addition to the sounds of people and any clanging objects.",gama,"Outdoor sounds would likely include wind, traffic or other ambient noises, while indoor sounds could be more focused on human activity and machinery.",1.0
clotho_validation,110719_kelvingrovemus1.wav,long,How might the audio change if it were recorded outdoors instead of indoors?,"There would likely be more ambient environmental noise, such as wind or traffic, in addition to the sounds of people and any clanging objects.",qwen_2,"If recorded outdoors, the audio would likely include ambient noises such as birds chirping, wind blowing, or vehicles passing by. The reverb would be less noticeable as it is not confined to a enclosed space like a room. Sounds from nature and traffic could also interfere with the echo of the crowd.",1.0
clotho_validation,110719_kelvingrovemus1.wav,long,How might the audio change if it were recorded outdoors instead of indoors?,"There would likely be more ambient environmental noise, such as wind or traffic, in addition to the sounds of people and any clanging objects.",qwen_ac,"The ambient sounds of traffic and people talking would be much louder, as outdoor spaces tend to be more exposed to noise. The specific sounds of the objects being moved and dropped would also be more difficult to hear, as they would be masked by the larger environmental sounds.",1.0
Clotho_AQA_val,1122thrum.wav,binary,Is something vibrating?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,1122thrum.wav,binary,Is something vibrating?,yes,gama,"Yes, a machine is vibrating throughout the audio.",1.0
Clotho_AQA_val,1122thrum.wav,binary,Is something vibrating?,yes,qwen_2,"Yes, a washing machine is running.",0.5
Clotho_AQA_val,1122thrum.wav,binary,Is something vibrating?,yes,qwen_ac,"Yes, something is vibrating.",1.0
Clotho_AQA_val,1122thrum.wav,binary,is the sound scary?,no,audio_flamingo,yes,0.5
Clotho_AQA_val,1122thrum.wav,binary,is the sound scary?,no,gama,"The continuous roar of a running engine and the thunderstorm might be perceived as intense or dramatic, but it depends on individual perceptions and experiences.",0.5
Clotho_AQA_val,1122thrum.wav,binary,is the sound scary?,no,qwen_2,"No, the sound is not scary.",1.0
Clotho_AQA_val,1122thrum.wav,binary,is the sound scary?,no,qwen_ac,"This recording is of a large, low rumbling engine noise. It is not inherently scary, but it could be perceived as unsettling or ominous if it were paired with other sounds or context.",1.0
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,binary,Are there birds?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,binary,Are there birds?,yes,gama,"Yes, the presence of bird sounds can be heard in the audio.",1.0
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,binary,Are there birds?,yes,qwen_2,"Yes, birds are chirping in the background.",1.0
Clotho_AQA_val,12 noon church-bell 140310_0121.wav,binary,Are there birds?,yes,qwen_ac,"Yes, birds are singing in the background.",1.0
clotho_development,120120_walking_through_building.wav,short,What else can you infer other than the events that are taking place in the audio clip?,One can infer that the person is not in a hurry and is closing the door quietly.,audio_flamingo,nothing,0.5
clotho_development,120120_walking_through_building.wav,medium,What else can you infer other than the events that are taking place in the audio clip?,One can infer that the person is not in a hurry and is closing the door quietly.,gama,The presence of a door and footsteps suggests there might be someone moving around or entering/exiting the room.,0.5
clotho_development,120120_walking_through_building.wav,medium,What else can you infer other than the events that are taking place in the audio clip?,One can infer that the person is not in a hurry and is closing the door quietly.,qwen_2,"The sound suggests someone is walking through a hallway and entering a room, possibly closing a door behind them.",0.5
clotho_development,120120_walking_through_building.wav,short,What else can you infer other than the events that are taking place in the audio clip?,One can infer that the person is not in a hurry and is closing the door quietly.,qwen_ac,Someone is walking through a hallway and opening a door.,0.5
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Are people talking?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Are people talking?,yes,gama,"Yes, there are multiple instances of male and female voices conversing.",1.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Are people talking?,yes,qwen_2,"Yes, multiple people are conversing.",1.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Are people talking?,yes,qwen_ac,"Yes, people are talking.",1.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Is a snake hissing?,no,audio_flamingo,yes,0.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Is a snake hissing?,no,gama,"No, there is no indication of a snake hissing in the audio.",1.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Is a snake hissing?,no,qwen_2,Yes,0.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,binary,Is a snake hissing?,no,qwen_ac,"No, a snake is not hissing. Hissing is a sound that is made by a snake to communicate with other snakes or to deter predators. Snakes do not have the ability to make the hissing sound. Instead, they may rattle their tails or hiss-like sounds when threatened or excited.",0.5
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,word,Who is talking?,people,audio_flamingo,men,0.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,word,Who is talking?,people,gama,"The speakers are likely passengers or crew members of the bus, as indicated by their continuous conversation throughout the audio",1.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,word,Who is talking?,people,qwen_2,Several people are having a conversation.,1.0
Clotho_AQA_train,120127_0000 train-interior-conversations.wav,word,Who is talking?,people,qwen_ac,A group of people are talking.,1.0
Clotho_AQA_train,120720loudestthunder.wav,binary,Is a dog barking?,no,audio_flamingo,no,1.0
Clotho_AQA_train,120720loudestthunder.wav,binary,Is a dog barking?,no,gama,The presence of a dog barking is not explicitly mentioned in the audio.,1.0
Clotho_AQA_train,120720loudestthunder.wav,binary,Is a dog barking?,no,qwen_2,"No, a dog is not barking in the audio.",1.0
Clotho_AQA_train,120720loudestthunder.wav,binary,Is a dog barking?,no,qwen_ac,"No, a dog is not barking in this audio.",1.0
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Are there people talking in the rain?,no,audio_flamingo,no,1.0
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Are there people talking in the rain?,no,gama,"There is no indication of human voices or speech in the audio, suggesting that it might be a solitary or quiet event.",1.0
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Are there people talking in the rain?,no,qwen_2,"Yes, people are talking as they walk in the rain.",0.5
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Are there people talking in the rain?,no,qwen_ac,"No, there are no people talking in the rain.",1.0
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Does the rain stop in the middle?,no,audio_flamingo,yes,0.0
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Does the rain stop in the middle?,no,gama,The audio does not provide information about whether or not the rain stops in the middle.,0.5
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Does the rain stop in the middle?,no,qwen_2,"No, it does not stop; it pours continuously.",1.0
Clotho_AQA_train,130915 - Interior-Hard Rain with 2 Skylights.wav,binary,Does the rain stop in the middle?,no,qwen_ac,"Yes, the rain stops for a moment.",0.0
Clotho_AQA_test,131227_strumyk_1.wav,binary,Is water running?,yes,audio_flamingo,yes,1.0
Clotho_AQA_test,131227_strumyk_1.wav,binary,Is water running?,yes,gama,"Yes, there is continuous water flow throughout the audio, indicating a steady stream or fountain in operation.",1.0
Clotho_AQA_test,131227_strumyk_1.wav,binary,Is water running?,yes,qwen_2,"Yes, water is running.",1.0
Clotho_AQA_test,131227_strumyk_1.wav,binary,Is water running?,yes,qwen_ac,"Yes, water is running.",1.0
Clotho_AQA_test,131227_strumyk_1.wav,word,what is the water doing?,flowing,audio_flamingo,waterflow,1.0
Clotho_AQA_test,131227_strumyk_1.wav,word,what is the water doing?,flowing,gama,"The water is flowing continuously, possibly from a stream or fountain into a larger body of water like a pond or lake",1.0
Clotho_AQA_test,131227_strumyk_1.wav,word,what is the water doing?,flowing,qwen_2,The water is flowing at a constant rate and bubbling up.,0.5
Clotho_AQA_test,131227_strumyk_1.wav,word,what is the water doing?,flowing,qwen_ac,The water is flowing and splashing.,1.0
Clotho_AQA_val,13_waiting_chitwan.wav,binary,is this recording outside?,yes,audio_flamingo,yes,1.0
Clotho_AQA_val,13_waiting_chitwan.wav,binary,is this recording outside?,yes,gama,"Yes, the sounds of wind and birds suggest an outdoor setting.",1.0
Clotho_AQA_val,13_waiting_chitwan.wav,binary,is this recording outside?,yes,qwen_2,Yes,1.0
Clotho_AQA_val,13_waiting_chitwan.wav,binary,is this recording outside?,yes,qwen_ac,"Yes, this recording is outside.",1.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people fighting with each other?,no,audio_flamingo,yes,0.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people fighting with each other?,no,gama,"No, there is no indication of conflict or aggression in the audio. The sounds suggest a casual conversation and movement.",1.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people fighting with each other?,no,qwen_2,"No, the people are not fighting; they are having a conversation.",1.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people fighting with each other?,no,qwen_ac,"No, the people are not fighting with each other. They are speaking to each other in a relaxed manner.",1.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people outside?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people outside?,yes,gama,"Yes, there are people outside, as indicated by the presence of footsteps and conversation sounds throughout.",1.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people outside?,yes,qwen_2,Yes,1.0
Clotho_AQA_train,14.12.2011.002.wav,binary,Are the people outside?,yes,qwen_ac,"Yes, the people outside are having a conversation.",1.0
Clotho_AQA_train,14.12.2011.002.wav,word,How many vehicles can be heard?,one,audio_flamingo,four,0.5
Clotho_AQA_train,14.12.2011.002.wav,word,How many vehicles can be heard?,one,gama,"There are at least two vehicles, one of which is a motor vehicle and the other could be a bus or truck, as suggested by the engine sounds in the audio.",0.5
Clotho_AQA_train,14.12.2011.002.wav,word,How many vehicles can be heard?,one,qwen_2,Two vehicles can be heard.,0.5
Clotho_AQA_train,14.12.2011.002.wav,word,How many vehicles can be heard?,one,qwen_ac,There is a vehicle that can be heard in the recording.,1.0
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are there a lot of bells?,yes,audio_flamingo,yes,1.0
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are there a lot of bells?,yes,gama,"Yes, there are multiple bells ringing simultaneously throughout the audio, indicating a large number of church bells in the scene.",1.0
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are there a lot of bells?,yes,qwen_2,"Yes, there are a lot of bells chiming.",0.5
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are there a lot of bells?,yes,qwen_ac,"Yes, there are a lot of bells ringing.",0.5
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are they being used to raise the alarm?,no,audio_flamingo,no,1.0
Clotho_AQA_train,140728_Vlissingen_City_Center_Church_Chimes.wav,binary,Are they being used to raise the alarm?,no,gama,"No, the bells are not typically used for this purpose in a church setting.",0.5
